2017-08-04 20:30:00,3.1E-6,3.1E-6,3.1E-6,3.1E-6,0.04272629,13782.67736595,3.1E-6
2017-08-04 20:35:00,3.11E-6,3.09E-6,3.11E-6,3.09E-6,2.32416128,750659.7425424,3.09E-6
2017-08-04 20:40:00,3.11E-6,3.09E-6,3.09E-6,3.11E-6,0.90018407,289902.1990784,3.1E-6
2017-08-04 20:45:00,3.11E-6,3.1E-6,3.1E-6,3.1E-6,1.35139643,435843.9362262,3.1E-6
2017-08-04 20:50:00,3.11E-6,3.1E-6,3.11E-6,3.11E-6,1.18797648,382539.11384047,3.1E-6
2017-08-04 20:55:00,3.12E-6,3.1E-6,3.1E-6,3.12E-6,0.66892163,215131.7320666,3.1E-6
2017-08-04 21:00:00,3.12E-6,3.11E-6,3.11E-6,3.11E-6,0.59040417,189832.51846944,3.11E-6
2017-08-04 21:05:00,3.13E-6,3.1E-6,3.11E-6,3.1E-6,2.2194679,711820.0834083,3.11E-6
2017-08-04 21:10:00,3.13E-6,3.1E-6,3.1E-6,3.13E-6,5.05720096,1625186.2640307,3.11E-6
2017-08-04 21:15:00,3.13E-6,3.1E-6,3.13E-6,3.13E-6,2.43709067,782984.33673681,3.11E-6
2017-08-04 21:20:00,3.13E-6,3.11E-6,3.13E-6,3.12E-6,0.71911387,230022.96453963,3.12E-6
2017-08-04 21:25:00,3.11E-6,3.1E-6,3.11E-6,3.1E-6,0.48574165,156553.87219515,3.1E-6
2017-08-04 21:30:00,3.15E-6,3.1E-6,3.11E-6,3.11E-6,5.78418308,1844068.1280692,3.13E-6
2017-08-04 21:35:00,3.16E-6,3.11E-6,3.12E-6,3.12E-6,6.26848702,1989221.247445,3.15E-6
2017-08-04 21:40:00,3.15E-6,3.12E-6,3.14E-6,3.15E-6,3.37661543,1080992.7255633,3.12E-6
2017-08-04 21:45:00,3.17E-6,3.13E-6,3.13E-6,3.15E-6,5.22532415,1655943.4645275,3.15E-6
2017-08-04 21:50:00,3.18E-6,3.14E-6,3.15E-6,3.14E-6,6.32279526,1998836.7936922,3.16E-6
2017-08-04 21:55:00,3.14E-6,3.13E-6,3.13E-6,3.14E-6,0.79321306,253023.65545542,3.13E-6
2017-08-04 22:00:00,3.15E-6,3.13E-6,3.14E-6,3.13E-6,4.30592637,1371745.4225344,3.13E-6
2017-08-04 22:05:00,3.16E-6,3.13E-6,3.14E-6,3.16E-6,1.95512773,623663.65846037,3.13E-6
2017-08-04 22:10:00,3.16E-6,3.12E-6,3.16E-6,3.13E-6,1.41196082,450745.98111467,3.13E-6
2017-08-04 22:15:00,3.14E-6,3.13E-6,3.14E-6,3.14E-6,1.17955893,375657.3343949,3.13E-6
2017-08-04 22:20:00,3.14E-6,3.13E-6,3.14E-6,3.13E-6,0.67916394,216982.00743977,3.13E-6
2017-08-04 22:25:00,3.15E-6,3.12E-6,3.14E-6,3.12E-6,3.15582585,1010356.6496202,3.12E-6
2017-08-04 22:30:00,3.14E-6,3.12E-6,3.12E-6,3.12E-6,2.38295404,763131.4555274,3.12E-6
