2017-08-04 20:35:00,4.659E-4,4.5899E-4,4.659E-4,4.5919E-4,0.5696855,1224.97134575,4.6506E-4
2017-08-04 20:40:00,4.6119E-4,4.5752E-4,4.5919E-4,4.5752E-4,0.31773928,692.51568889,4.5881E-4
2017-08-04 20:45:00,4.6117E-4,4.5999E-4,4.6117E-4,4.5999E-4,0.01701858,36.91440615,4.6102E-4
2017-08-04 20:50:00,4.5994E-4,4.4431E-4,4.5753E-4,4.464E-4,0.30999905,691.92772827,4.4802E-4
2017-08-04 20:55:00,4.5695E-4,4.4439E-4,4.4643E-4,4.4872E-4,0.48535898,1090.91372151,4.4491E-4
2017-08-04 21:00:00,4.5101E-4,4.4872E-4,4.4872E-4,4.5101E-4,0.04447501,99.09851634,4.4879E-4
2017-08-04 21:05:00,4.491E-4,4.4872E-4,4.491E-4,4.4909E-4,0.22957973,511.35089101,4.4896E-4
2017-08-04 21:10:00,4.5221E-4,4.487E-4,4.491E-4,4.513E-4,0.20553721,457.4579599,4.493E-4
2017-08-04 21:15:00,4.513E-4,4.513E-4,4.513E-4,4.513E-4,0.01878217,41.61793554,4.513E-4
2017-08-04 21:20:00,4.5498E-4,4.5218E-4,4.5219E-4,4.5498E-4,0.07818935,172.59820736,4.5301E-4
2017-08-04 21:25:00,4.6048E-4,4.55E-4,4.55E-4,4.6008E-4,0.15354743,334.87611536,4.5852E-4
2017-08-04 21:30:00,4.6001E-4,4.6E-4,4.6E-4,4.6001E-4,0.04634279,100.7440309,4.6E-4
2017-08-04 21:35:00,4.6001E-4,4.5641E-4,4.6001E-4,4.5641E-4,0.01353947,29.56671773,4.5792E-4
2017-08-04 21:40:00,4.6198E-4,4.5641E-4,4.5641E-4,4.6198E-4,0.11715882,255.14623577,4.5918E-4
2017-08-04 21:45:00,4.625E-4,4.62E-4,4.625E-4,4.62E-4,0.22738107,491.73736507,4.624E-4
2017-08-04 21:50:00,4.628E-4,4.62E-4,4.62E-4,4.6201E-4,0.04916132,106.39594541,4.6206E-4
